exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K03899.01,FALSE POSITIVE,0.9999885039905024,6.030206258450492e-06,5.465803239184351e-06,0.9999885039905024
K03900.01,FALSE POSITIVE,0.9999976532915033,2.2859757145609145e-06,6.073278214446943e-08,0.9999976532915033
K03901.01,CONFIRMED,0.997238978720503,0.0027031463477800413,0.997238978720503,5.787493171682103e-05
K03902.01,FALSE POSITIVE,0.9999936676280313,5.739679266596293e-08,6.274975176041229e-06,0.9999936676280313
K03903.01,FALSE POSITIVE,0.9999988115856432,8.676460655007179e-07,3.207682913885858e-07,0.9999988115856432
K03671.01,FALSE POSITIVE,0.9999971810270324,1.4616229810728784e-06,1.3573499866399823e-06,0.9999971810270324
K03672.01,FALSE POSITIVE,0.9999965199479495,1.0867572611846271e-06,2.3932947893444075e-06,0.9999965199479495
K03673.01,FALSE POSITIVE,0.9999875399001277,4.066861450110441e-06,8.39323842221285e-06,0.9999875399001277
K03674.01,FALSE POSITIVE,0.999992707628748,6.958765586871181e-06,3.336056650466241e-07,0.999992707628748
K03675.01,FALSE POSITIVE,0.9999932834222313,5.64633249860975e-06,1.0702452700087577e-06,0.9999932834222313
K03676.01,FALSE POSITIVE,0.99998412507689,9.941081045158181e-06,5.933842064766644e-06,0.99998412507689
K03747.02,FALSE POSITIVE,0.9998827522999445,0.00011205441404007487,5.1932860153354256e-06,0.9998827522999445
K03748.01,FALSE POSITIVE,0.9999992654833243,5.465502526423744e-07,1.8796642315281473e-07,0.9999992654833243
K03749.01,CANDIDATE,0.9991357261217323,0.9991357261217323,0.0008343154522220077,2.9958426045662657e-05
K03750.01,FALSE POSITIVE,0.9999991313018296,4.570714989637245e-07,4.116266713124328e-07,0.9999991313018296
K03751.01,FALSE POSITIVE,0.9999881712482354,9.468971865086592e-06,2.3597798995712846e-06,0.9999881712482354
K02055.02,CONFIRMED,0.9998314851799301,0.00016614266498440417,0.9998314851799301,2.372155085535907e-06
K03825.01,FALSE POSITIVE,0.9999400671438183,1.2761765252426128e-05,4.717109092923434e-05,0.9999400671438183
K03826.01,FALSE POSITIVE,0.9999995005073715,4.0271804998889076e-07,9.677457850588046e-08,0.9999995005073715
K03827.01,FALSE POSITIVE,0.9999228361792374,7.629419325980456e-05,8.696275027584537e-07,0.9999228361792374
K03827.02,FALSE POSITIVE,0.9999991679982557,8.074554520484117e-07,2.4546292311870587e-08,0.9999991679982557
K03828.01,FALSE POSITIVE,0.9999994749737523,3.8981146764997184e-07,1.3521478011702396e-07,0.9999994749737523
K02093.02,CONFIRMED,0.797274832664455,0.20255044292778748,0.797274832664455,0.00017472440775766977
K03904.01,FALSE POSITIVE,0.9999981201142331,1.6088987346497001e-06,2.7098703230538407e-07,0.9999981201142331
K03905.01,FALSE POSITIVE,0.9999981378460876,1.4916101590731923e-06,3.7054375330860353e-07,0.9999981378460876
K03906.01,FALSE POSITIVE,0.9999971469071292,1.7740361517042603e-06,1.0790567190783162e-06,0.9999971469071292
K03907.01,FALSE POSITIVE,0.9999384799594918,5.972211802638287e-05,1.7979224818925348e-06,0.9999384799594918
K07792.01,FALSE POSITIVE,0.999921447501343,7.417877335261073e-05,4.373725304501542e-06,0.999921447501343
K03677.01,FALSE POSITIVE,0.9999979701349747,1.4341572302244705e-06,5.957077951069296e-07,0.9999979701349747
K01955.04,CONFIRMED,0.9993327766114631,0.0006639342958213758,0.9993327766114631,3.28909271565768e-06
K03678.01,CONFIRMED,0.9981289034645253,0.0018352335105931469,0.9981289034645253,3.5863024881457204e-05
K03679.01,FALSE POSITIVE,0.999994094024659,1.630538101232931e-06,4.275437239713077e-06,0.999994094024659
K03680.01,CONFIRMED,0.9946992280911249,0.0052520490084128225,0.9946992280911249,4.872290046235407e-05
K03681.01,CONFIRMED,0.9971223301068639,0.002743952534022675,0.9971223301068639,0.00013371735911356107
K02018.02,CANDIDATE,0.9605345809249256,0.9605345809249256,0.03937744123220466,8.797784286966163e-05
K03752.01,FALSE POSITIVE,0.9999853358048465,5.847147577800004e-06,8.81704757578643e-06,0.9999853358048465
K03753.01,FALSE POSITIVE,0.9999912032716906,6.974273930229016e-06,1.8224543791534315e-06,0.9999912032716906
K03754.01,FALSE POSITIVE,0.9999839446705746,9.564851540842766e-06,6.4904778846006994e-06,0.9999839446705746
K03755.01,FALSE POSITIVE,0.9999945977770401,4.779006308944302e-06,6.232166510278041e-07,0.9999945977770401
K03756.01,FALSE POSITIVE,0.9990064288506121,7.206858534552811e-05,0.0009215025640424865,0.9990064288506121
K03830.01,FALSE POSITIVE,0.9999432609283676,3.494459237284191e-05,2.1794479259594953e-05,0.9999432609283676
K03831.01,FALSE POSITIVE,0.9999946803754639,3.830940271158947e-06,1.488684264917649e-06,0.9999946803754639
K03832.01,FALSE POSITIVE,0.9999982031642497,9.592070328516007e-07,8.376287175086776e-07,0.9999982031642497
K03834.01,FALSE POSITIVE,0.9999998031594518,1.2058654954289436e-07,7.625399870955567e-08,0.9999998031594518
K03835.01,CONFIRMED,0.9985491414939667,0.0014350731210673075,0.9985491414939667,1.5785384966212634e-05
K02055.03,CONFIRMED,0.9971819807041236,0.002805261243063789,0.9971819807041236,1.2758052812689703e-05
K03908.01,CONFIRMED,0.9995004019687396,0.00047421392257256865,0.9995004019687396,2.5384108687818222e-05
K03909.01,CANDIDATE,0.9940459873599645,0.9940459873599645,0.00588136482602542,7.264781401015173e-05
K03910.01,FALSE POSITIVE,0.9999961902283112,3.4699356245212087e-06,3.3983606428327897e-07,0.9999961902283112
K03911.01,CONFIRMED,0.9987881242973222,0.0011605367992566814,0.9987881242973222,5.1338903421240515e-05
K03912.01,FALSE POSITIVE,0.9999102684159209,6.950108198659391e-06,8.278147588051686e-05,0.9999102684159209
K07793.01,CANDIDATE,0.9997337108711821,0.9997337108711821,0.0002465558390828989,1.9733289734950433e-05
K03681.02,CONFIRMED,0.9936754834313106,0.00622368069159187,0.9936754834313106,0.00010083587709739515
K03682.01,FALSE POSITIVE,0.999992400949955,3.3313702051736932e-06,4.267679839788693e-06,0.999992400949955
K03683.01,CONFIRMED,0.9996677650161221,0.00031989152825217984,0.9996677650161221,1.2343455625536545e-05
K03684.01,FALSE POSITIVE,0.9999578772396538,1.5457557876631963e-05,2.6665202469596573e-05,0.9999578772396538
K03685.01,FALSE POSITIVE,0.9999878405822964,1.127361201399885e-05,8.85805689609338e-07,0.9999878405822964
K03685.02,CONFIRMED,0.9986374739878744,0.0013315050232216598,0.9986374739878744,3.102098890402099e-05
K03757.01,FALSE POSITIVE,0.9999945086752631,4.935127825443412e-06,5.561969114829162e-07,0.9999945086752631
K03758.01,FALSE POSITIVE,0.9999974912585796,1.8387628377131709e-06,6.699785827892716e-07,0.9999974912585796
K03759.01,FALSE POSITIVE,0.9999999287524775,5.6198898919436046e-08,1.504862360536531e-08,0.9999999287524775
K03760.01,FALSE POSITIVE,0.9999986979329597,9.372848842418212e-07,3.6478215620241255e-07,0.9999986979329597
K03761.01,CANDIDATE,0.9963353212957347,0.9963353212957347,0.0036342497605623943,3.042894370286138e-05
K07810.01,FALSE POSITIVE,0.9999872683757602,1.2021732824770781e-05,7.098914149155847e-07,0.9999872683757602
K03836.01,FALSE POSITIVE,0.9999984775381858,3.5812024644534396e-07,1.1643415678268754e-06,0.9999984775381858
K03837.01,FALSE POSITIVE,0.9999660688920792,1.4109420383229454e-05,1.982168753758399e-05,0.9999660688920792
K03838.01,FALSE POSITIVE,0.9999994243484768,2.9749421357014326e-07,2.7815730965867074e-07,0.9999994243484768
K03839.01,FALSE POSITIVE,0.9999995695532066,3.0547341263790336e-07,1.249733808544624e-07,0.9999995695532066
K03840.01,FALSE POSITIVE,0.9999994182347232,4.716437169648875e-07,1.1012155989689607e-07,0.9999994182347232
K07789.01,FALSE POSITIVE,0.9999729737259764,2.5073695752624772e-05,1.9525782710862684e-06,0.9999729737259764
K03913.01,CANDIDATE,0.9982448296566668,0.9982448296566668,0.0016540234352216382,0.00010114690811153913
K02093.03,CANDIDATE,0.9969236441578664,0.9969236441578664,0.0030550862508847377,2.1269591248712786e-05
K03914.01,FALSE POSITIVE,0.9999993649428099,2.702055479095246e-07,3.648516422924498e-07,0.9999993649428099
K03915.01,FALSE POSITIVE,0.9999996348967116,2.694054282578268e-07,9.569786015372209e-08,0.9999996348967116
K03916.01,CONFIRMED,0.9984124389961904,0.0015821288517780792,0.9984124389961904,5.432152031564454e-06
K07794.01,FALSE POSITIVE,0.9999861563020932,1.3185857476030476e-05,6.578404308046797e-07,0.9999861563020932
K01960.02,CONFIRMED,0.9997534225767617,0.0002450770187931333,0.9997534225767617,1.5004044450751816e-06
K03686.01,FALSE POSITIVE,0.9999702385318575,3.2212054716364083e-06,2.6540262670955763e-05,0.9999702385318575
K03687.01,FALSE POSITIVE,0.9999945980363043,2.5833953994715424e-06,2.818568296122688e-06,0.9999945980363043
K03688.01,FALSE POSITIVE,0.999976801448992,1.1846837867327866e-05,1.1351713140627678e-05,0.999976801448992
K03689.01,CONFIRMED,0.9742228784869065,0.025606659509090194,0.9742228784869065,0.00017046200400322263
K07800.01,FALSE POSITIVE,0.999999686405896,2.3493903381093894e-07,7.865507029814882e-08,0.999999686405896
K02028.03,CONFIRMED,0.9971257622584139,0.0028641869040938505,0.9971257622584139,1.005083749239511e-05
K03762.01,CANDIDATE,0.8375231811144189,0.8375231811144189,0.1619506806083318,0.0005261382772492918
K03763.01,FALSE POSITIVE,0.9999928985864165,3.4074229573669554e-06,3.693990626242055e-06,0.9999928985864165
K03765.01,FALSE POSITIVE,0.9999813121096428,1.618966311784969e-05,2.4982272393409772e-06,0.9999813121096428
K03766.01,FALSE POSITIVE,0.9999906348429051,8.980337344071257e-06,3.8481975092529976e-07,0.9999906348429051
K03841.01,FALSE POSITIVE,0.9999982846837889,1.3551035965422968e-06,3.60212614619207e-07,0.9999982846837889
K07811.01,FALSE POSITIVE,0.9999968250279384,1.56989037824447e-06,1.6050816833795318e-06,0.9999968250279384
K03842.01,FALSE POSITIVE,0.9999910804423153,3.008699388777745e-06,5.9108582959617945e-06,0.9999910804423153
K03843.01,FALSE POSITIVE,0.999995626811487,4.228267600761202e-06,1.4492091216928634e-07,0.999995626811487
K03844.01,FALSE POSITIVE,0.9999937443970347,3.019807598021679e-06,3.2357953672214714e-06,0.9999937443970347
K03845.01,FALSE POSITIVE,0.9999965703201542,3.362632623674627e-06,6.704722201873596e-08,0.9999965703201542
K02055.04,CANDIDATE,0.9957548246093958,0.9957548246093958,0.00416549396362895,7.96814269753725e-05
K03925.01,CONFIRMED,0.9973666689839986,0.002600414835120761,0.9973666689839986,3.291618088063051e-05
K03925.02,CONFIRMED,0.9996641535526897,0.00033179033340232874,0.9996641535526897,4.056113908139768e-06
K03925.03,CONFIRMED,0.9998757594055582,0.0001221653966596522,0.9998757594055582,2.075197782114854e-06
K03926.01,FALSE POSITIVE,0.9999811935383357,1.6666595695668245e-05,2.1398659686017354e-06,0.9999811935383357
K03927.01,FALSE POSITIVE,0.9999994769154769,7.070599747886562e-08,4.52378525715977e-07,0.9999994769154769
K03690.01,FALSE POSITIVE,0.9999398513592207,3.8126904663013434e-05,2.202173611621961e-05,0.9999398513592207
K07795.01,CANDIDATE,0.999334708581835,0.999334708581835,0.0006011449032632861,6.414651490178431e-05
K03691.01,FALSE POSITIVE,0.9999935849651981,3.2182338855673502e-06,3.1968009164129777e-06,0.9999935849651981
K03691.02,FALSE POSITIVE,0.9999943585836707,5.490414876967334e-06,1.5100145243730656e-07,0.9999943585836707
K03692.01,FALSE POSITIVE,0.9999790143792124,1.101983292047784e-05,9.9657878670268e-06,0.9999790143792124
K03693.01,FALSE POSITIVE,0.99999974726649,1.8760353801377705e-07,6.512997193464928e-08,0.99999974726649
K03694.01,FALSE POSITIVE,0.9999883043680377,6.007778342170761e-06,5.6878536202015745e-06,0.9999883043680377
K03767.01,CANDIDATE,0.8685685512559179,0.8685685512559179,0.13003787458450866,0.0013935741595734257
K07801.01,FALSE POSITIVE,0.999998359563025,1.6222875605092359e-06,1.8149414533316232e-08,0.999998359563025
K03768.01,FALSE POSITIVE,0.9999621199691044,1.1568559305251768e-05,2.631147159018684e-05,0.9999621199691044
K03769.01,FALSE POSITIVE,0.999999303682711,4.632577186869582e-07,2.3305957038049752e-07,0.999999303682711
K03770.01,CANDIDATE,0.9838196176817233,0.9838196176817233,0.01608431516794731,9.606715032938543e-05
K03771.01,FALSE POSITIVE,0.9998565711460984,4.112186780022832e-05,0.00010230698610128558,0.9998565711460984
K03772.01,FALSE POSITIVE,0.9999969300776266,1.9079831103661623e-06,1.1619392631649413e-06,0.9999969300776266
K03846.01,FALSE POSITIVE,0.9999982786748653,1.5017719902905785e-06,2.1955314427881365e-07,0.9999982786748653
K03847.01,FALSE POSITIVE,0.9999974807068878,1.1033415279528528e-07,2.408958959307234e-06,0.9999974807068878
K03848.01,CONFIRMED,0.9950545047039037,0.004736934078241238,0.9950545047039037,0.00020856121785504678
K03849.01,FALSE POSITIVE,0.999991838835659,6.941557354930316e-06,1.2196069860960665e-06,0.999991838835659
K03850.01,FALSE POSITIVE,0.9999555118114738,4.0535251329406835e-05,3.95293719671186e-06,0.9999555118114738
K03851.01,FALSE POSITIVE,0.9999891800209044,7.250746076652744e-06,3.5692330189224114e-06,0.9999891800209044
K03917.01,FALSE POSITIVE,0.9999729637878251,1.8126725085900043e-05,8.909487088891925e-06,0.9999729637878251
K03918.01,FALSE POSITIVE,0.9999856352272113,1.225113762608101e-05,2.113635162745336e-06,0.9999856352272113
K03919.01,FALSE POSITIVE,0.9999704143646061,2.4469848320295648e-05,5.1157870735606005e-06,0.9999704143646061
K03920.01,FALSE POSITIVE,0.999995980494783,3.607605011351016e-06,4.119002056032642e-07,0.999995980494783
K03921.01,FALSE POSITIVE,0.9997273786654305,0.00025722022099008746,1.540111357939616e-05,0.9997273786654305
K01972.02,CONFIRMED,0.9991364307159442,0.0008606314751320003,0.9991364307159442,2.937808923684602e-06
K03695.01,FALSE POSITIVE,0.9999939522583341,3.654959166227523e-06,2.392782499629284e-06,0.9999939522583341
K03696.01,FALSE POSITIVE,0.9999969011172013,2.7286734625508415e-06,3.7020933612410563e-07,0.9999969011172013
K03697.01,FALSE POSITIVE,0.9999721182878173,2.5971711794517085e-05,1.9100003883059712e-06,0.9999721182878173
K03698.01,FALSE POSITIVE,0.9999856755059962,2.0872807774645996e-06,1.2237213226501083e-05,0.9999856755059962
K02029.03,CONFIRMED,0.992001299941473,0.007989386727731628,0.992001299941473,9.313330795533628e-06
K03773.01,FALSE POSITIVE,0.9999948946162177,5.04650002623704e-06,5.888375606472107e-08,0.9999948946162177
K07802.01,FALSE POSITIVE,0.9997395601564688,0.00025696488242130534,3.4749611098852558e-06,0.9997395601564688
K03775.01,FALSE POSITIVE,0.9999810931336347,1.639602114098227e-05,2.510845224369011e-06,0.9999810931336347
K03776.01,FALSE POSITIVE,0.9999985787670389,1.1186173696439405e-06,3.0261559150751333e-07,0.9999985787670389
K03777.01,CANDIDATE,0.9993959605944303,0.9993959605944303,0.0005142838434845987,8.975556208503494e-05
K03852.01,FALSE POSITIVE,0.9999472435241714,5.182494319712065e-05,9.315326314906595e-07,0.9999472435241714
K03853.01,FALSE POSITIVE,0.999995995688851,3.5085535211457456e-06,4.957576279393449e-07,0.999995995688851
K07784.01,FALSE POSITIVE,0.9999449737351349,4.850336734658441e-05,6.522897518534384e-06,0.9999449737351349
K03854.01,FALSE POSITIVE,0.9999763749288321,2.023224234154873e-05,3.3928288264914634e-06,0.9999763749288321
K03855.01,FALSE POSITIVE,0.9999853565164168,1.3259500476967923e-05,1.3839831062061133e-06,0.9999853565164168
K02059.02,CANDIDATE,0.9985920065658433,0.9985920065658433,0.0011329118808883639,0.00027508155326843773
K03856.01,FALSE POSITIVE,0.9999987258409245,5.376579864250685e-07,7.365010891391026e-07,0.9999987258409245
K03922.01,FALSE POSITIVE,0.9998607806745586,1.0008991300822752e-05,0.00012921033414041043,0.9998607806745586
K03923.01,FALSE POSITIVE,0.9999625215254938,3.7268649420393793e-05,2.0982508574348413e-07,0.9999625215254938
K00435.04,CONFIRMED,0.9999230865101739,7.377052164244421e-05,0.9999230865101739,3.1429681836051683e-06
K02094.02,CONFIRMED,0.9954483903284473,0.004542564573727095,0.9954483903284473,9.04509782560684e-06
K03924.01,FALSE POSITIVE,0.9999958079474848,2.605665031878381e-06,1.5863874833215877e-06,0.9999958079474848
K03699.01,FALSE POSITIVE,0.9999940331080837,3.172711403249087e-06,2.7941805130881747e-06,0.9999940331080837
K03700.01,FALSE POSITIVE,0.9999967664515301,2.413376445996929e-06,8.201720239134789e-07,0.9999967664515301
K03701.01,FALSE POSITIVE,0.9999979873880819,1.5447434652910253e-06,4.678684527825702e-07,0.9999979873880819
K03702.01,FALSE POSITIVE,0.9999942726974098,4.7186743847909675e-06,1.008628205320428e-06,0.9999942726974098
K03703.01,FALSE POSITIVE,0.9999969528001407,2.469219897309716e-06,5.779799619757452e-07,0.9999969528001407
K03704.01,FALSE POSITIVE,0.9999957723508893,2.959678508849303e-06,1.2679706019563457e-06,0.9999957723508893
K03778.01,FALSE POSITIVE,0.9999623599774137,3.358696860330319e-05,4.0530539829711406e-06,0.9999623599774137
K03779.01,FALSE POSITIVE,0.9999988803397923,1.0061045685474362e-06,1.1355563924277349e-07,0.9999988803397923
K07803.01,FALSE POSITIVE,0.9999998205404352,3.734406532833613e-08,1.4211549942070799e-07,0.9999998205404352
K03780.01,FALSE POSITIVE,0.9999893567580707,9.410249362080638e-06,1.232992567333746e-06,0.9999893567580707
K03782.01,FALSE POSITIVE,0.9999639142200882,3.546962231819e-05,6.161575936954231e-07,0.9999639142200882
K03783.01,FALSE POSITIVE,0.999983962487219,1.5362311629169274e-05,6.752011517707835e-07,0.999983962487219
K03857.01,FALSE POSITIVE,0.9999534675320761,2.7218435653074734e-05,1.9314032270681287e-05,0.9999534675320761
K03858.01,FALSE POSITIVE,0.9999990822947444,4.885945103901897e-07,4.291107451809317e-07,0.9999990822947444
K03859.01,FALSE POSITIVE,0.9999850879623727,5.783742715320677e-06,9.128294911900887e-06,0.9999850879623727
K03860.01,FALSE POSITIVE,0.9999998595738095,9.430582548202469e-08,4.612036502261966e-08,0.9999998595738095
K03861.01,FALSE POSITIVE,0.9999989243191165,6.627892189583911e-07,4.12891664608487e-07,0.9999989243191165
K03862.01,FALSE POSITIVE,0.9999985898358944,1.3811368357839865e-06,2.902726970849273e-08,0.9999985898358944
K03928.01,CONFIRMED,0.9896101384736355,0.01010953938517435,0.9896101384736355,0.00028032214119022884
K03929.01,FALSE POSITIVE,0.9999939519966472,5.90599529774227e-06,1.420080550014e-07,0.9999939519966472
K07790.01,FALSE POSITIVE,0.9999943427108524,4.528174718965869e-06,1.129114428693504e-06,0.9999943427108524
K03930.01,FALSE POSITIVE,0.9999962022714474,2.541970202103649e-07,3.5435315325106424e-06,0.9999962022714474
K03931.01,FALSE POSITIVE,0.9999989056465955,6.150606643092702e-07,4.792927401960149e-07,0.9999989056465955
K02098.02,CONFIRMED,0.999550217525663,0.00044761028637268287,0.999550217525663,2.1721879643541306e-06
K01986.02,CONFIRMED,0.9995288637210602,0.0004676182526133574,0.9995288637210602,3.5180263264802592e-06
K03705.01,FALSE POSITIVE,0.9999873875690939,7.165315779886679e-06,5.447115126151063e-06,0.9999873875690939
K07796.01,CANDIDATE,0.9992347176489182,0.9992347176489182,0.0007212960330814501,4.3986318000385595e-05
K03706.01,FALSE POSITIVE,0.9999896126463076,3.251614133295637e-06,7.13573955908253e-06,0.9999896126463076
K03707.01,FALSE POSITIVE,0.9999903891356884,3.57731026652742e-06,6.0335540450948975e-06,0.9999903891356884
K03708.01,FALSE POSITIVE,0.9999878432345716,6.1589306894660395e-06,5.9978347389684865e-06,0.9999878432345716
K03784.01,FALSE POSITIVE,0.9999813034694895,1.4840307461930626e-05,3.856223048508726e-06,0.9999813034694895
K02029.04,CANDIDATE,0.9973193963614582,0.9973193963614582,0.002613497442132214,6.710619640964887e-05
K07804.01,FALSE POSITIVE,0.9999999012667076,6.537902710759497e-08,3.3354265310517974e-08,0.9999999012667076
K03785.01,FALSE POSITIVE,0.9999677479593438,2.689886103041876e-05,5.353179625745155e-06,0.9999677479593438
K03786.01,FALSE POSITIVE,0.9999698569420393,1.619334938161563e-05,1.3949708578968295e-05,0.9999698569420393
K03787.01,CANDIDATE,0.9994572792687887,0.9994572792687887,0.0005374298893970563,5.290841814327027e-06
K03862.02,FALSE POSITIVE,0.9999994115741472,2.2254556182133279e-07,3.65880291106857e-07,0.9999994115741472
K03863.01,FALSE POSITIVE,0.9998935363006267,9.48114107750732e-05,1.16522885982667e-05,0.9998935363006267
K07785.01,CANDIDATE,0.9998050607679588,0.9998050607679588,0.00018271213172882668,1.22271003121853e-05
K03864.01,CONFIRMED,0.9974771547962221,0.002500784968348093,0.9974771547962221,2.206023542978289e-05
K02061.02,CONFIRMED,0.9978060812096183,0.0021916027241609313,0.9978060812096183,2.3160662206994015e-06
K03864.02,CANDIDATE,0.9876778550500234,0.9876778550500234,0.01231107626654129,1.1068683435297585e-05
K01905.03,CONFIRMED,0.9999686752423361,2.921253805815993e-05,0.9999686752423361,2.112219605600035e-06
K03630.01,FALSE POSITIVE,0.9999905789359148,6.432415333380768e-06,2.9886487519310904e-06,0.9999905789359148
K03631.01,FALSE POSITIVE,0.9999937268828702,2.6431710102991462e-06,3.6299461194107088e-06,0.9999937268828702
K03632.01,FALSE POSITIVE,0.9999995439982091,2.5820334233752883e-07,1.9779844851355475e-07,0.9999995439982091
K03633.01,FALSE POSITIVE,0.9999773109222128,6.433557615592896e-06,1.6255520171692794e-05,0.9999773109222128
K03634.01,FALSE POSITIVE,0.9999929581384461,3.550799759893893e-06,3.491061793817894e-06,0.9999929581384461
K03709.01,FALSE POSITIVE,0.9999882809077415,1.1422208325446312e-05,2.968839330431299e-07,0.9999882809077415
K03710.01,FALSE POSITIVE,0.9999963152232128,2.1343296097133985e-06,1.5504471774690057e-06,0.9999963152232128
K07797.01,FALSE POSITIVE,0.9999840624535905,1.3121829746770819e-05,2.8157166627145317e-06,0.9999840624535905
K03711.01,FALSE POSITIVE,0.9999969402521014,2.622893794287597e-06,4.368541042096081e-07,0.9999969402521014
K03712.01,FALSE POSITIVE,0.9999853148423676,1.237509608969639e-05,2.3100615427666264e-06,0.9999853148423676
K03713.01,FALSE POSITIVE,0.9999918680653808,5.763459684289257e-06,2.36847493485772e-06,0.9999918680653808
K03714.01,FALSE POSITIVE,0.9999240433060338,6.264236132604793e-05,1.3314332640174157e-05,0.9999240433060338
K03788.01,FALSE POSITIVE,0.9999902741012653,7.25417581253881e-06,2.4717229221907365e-06,0.9999902741012653
K03789.01,FALSE POSITIVE,0.9999979188563874,1.8839091174188525e-06,1.9723449520011897e-07,0.9999979188563874
K07805.01,FALSE POSITIVE,0.9999877268225982,1.071456381262912e-05,1.5586135891283791e-06,0.9999877268225982
K03790.01,FALSE POSITIVE,0.9999997529603102,1.3784986587178346e-07,1.0918982408194554e-07,0.9999997529603102
K03791.01,CONFIRMED,0.9942663284527334,0.00561676522739719,0.9942663284527334,0.00011690631986941777
K03792.01,FALSE POSITIVE,0.9999609733703793,1.7447544035652886e-05,2.157908558520369e-05,0.9999609733703793
K03793.01,FALSE POSITIVE,0.9999964504466764,2.2987611861389375e-06,1.2507921374781735e-06,0.9999964504466764
K03865.01,FALSE POSITIVE,0.9999763089788632,9.02404943655578e-08,2.3600780642487855e-05,0.9999763089788632
K03866.01,FALSE POSITIVE,0.9999993322900786,5.993988575512762e-07,6.831106390207965e-08,0.9999993322900786
K03867.01,CONFIRMED,0.9963753019607603,0.0036005516020215403,0.9963753019607603,2.4146437218138595e-05
K03868.01,FALSE POSITIVE,0.9999980038622438,4.893575703924658e-07,1.5067801858479724e-06,0.9999980038622438
K03869.01,FALSE POSITIVE,0.9999806329210609,1.022274953264444e-05,9.144329406364748e-06,0.9999806329210609
K03635.01,FALSE POSITIVE,0.9999996055563262,3.394716063438147e-07,5.497206750838571e-08,0.9999996055563262
K03636.01,FALSE POSITIVE,0.999994131448121,2.5666066088462744e-06,3.301945270212077e-06,0.999994131448121
K03637.01,FALSE POSITIVE,0.9999923050041725,4.201915254638791e-06,3.49308057281185e-06,0.9999923050041725
K03638.01,FALSE POSITIVE,0.9999900548356444,5.227207987961952e-06,4.717956367673945e-06,0.9999900548356444
K03639.01,FALSE POSITIVE,0.9999992097242,6.857937774216545e-07,1.0448202247686695e-07,0.9999992097242
K01915.02,CONFIRMED,0.9946796544984005,0.0053103543739211265,0.9946796544984005,9.99112767820038e-06
K01992.02,CONFIRMED,0.9985845875050666,0.001410647933503387,0.9985845875050666,4.7645614300451885e-06
K03715.01,FALSE POSITIVE,0.9998695458992006,9.743510695754121e-06,0.0001207105901036644,0.9998695458992006
K03716.01,FALSE POSITIVE,0.999979205514568,2.012418305870144e-05,6.703023734390236e-07,0.999979205514568
K03717.01,FALSE POSITIVE,0.9999744639228358,2.4876541301583452e-05,6.595358625124891e-07,0.9999744639228358
K03718.01,FALSE POSITIVE,0.9999992993428959,3.071052877443784e-07,3.935518164015358e-07,0.9999992993428959
K03719.01,FALSE POSITIVE,0.9999777993213892,1.9355040157837356e-05,2.8456384528921295e-06,0.9999777993213892
K03794.01,CONFIRMED,0.9888189409876164,0.011114029131480511,0.9888189409876164,6.702988090298769e-05
K02034.02,CONFIRMED,0.9901310273955038,0.009836271633592183,0.9901310273955038,3.2700970904105365e-05
K07806.01,FALSE POSITIVE,0.9999953865378923,2.9034411776573126e-06,1.710020930044182e-06,0.9999953865378923
K03795.01,FALSE POSITIVE,0.9999523365764118,8.120373679197898e-06,3.9543049908932195e-05,0.9999523365764118
K03796.01,FALSE POSITIVE,0.9999975024538422,1.3980132517333079e-06,1.0995329061610237e-06,0.9999975024538422
K03797.01,FALSE POSITIVE,0.9999992677481973,4.951553397620718e-07,2.3709646312525302e-07,0.9999992677481973
K03870.01,FALSE POSITIVE,0.9999909630209194,7.862084356405254e-06,1.174894724224662e-06,0.9999909630209194
K03871.01,FALSE POSITIVE,0.999855351774466,0.00014259199881796442,2.0562267158733866e-06,0.999855351774466
K03872.01,FALSE POSITIVE,0.9999995637809715,2.468649419191373e-07,1.8935408656345858e-07,0.9999995637809715
K03873.01,FALSE POSITIVE,0.9999931338177683,1.894238154324359e-06,4.971944077288865e-06,0.9999931338177683
K02076.02,CONFIRMED,0.993738382814708,0.006201330322379689,0.993738382814708,6.0286862912343534e-05
K03640.01,FALSE POSITIVE,0.9999157500110089,8.342284651622994e-05,8.271424748320616e-07,0.9999157500110089
K03641.01,FALSE POSITIVE,0.9999742424044153,2.3718813455431448e-05,2.0387821292653565e-06,0.9999742424044153
K03641.02,FALSE POSITIVE,0.9999996350492137,3.192894566079056e-07,4.566132969719338e-08,0.9999996350492137
K03642.01,FALSE POSITIVE,0.999995444557526,4.035293689999418e-06,5.201487841302356e-07,0.999995444557526
K03643.01,FALSE POSITIVE,0.999985511821925,5.000831368507525e-06,9.48734670654911e-06,0.999985511821925
K03644.01,FALSE POSITIVE,0.9999848696170557,1.0999039108674579e-05,4.131343835733697e-06,0.9999848696170557
K03644.02,FALSE POSITIVE,0.9999976445495241,2.121460315988566e-06,2.3399015978239823e-07,0.9999976445495241
K03720.01,FALSE POSITIVE,0.9999775281033435,1.7465576808443304e-05,5.00631984795414e-06,0.9999775281033435
K03721.01,FALSE POSITIVE,0.9999669043755391,2.2531222591889465e-05,1.0564401869045796e-05,0.9999669043755391
K03722.01,CANDIDATE,0.9913296099363186,0.9913296099363186,0.00726903292707435,0.0014013571366070458
